,large_double_bed,large_bed,single_bed,sofa_bed,double_bed,small_double_bed,king_size_bed,futon_mattress,bunk_bed,flexibility_score,sqm,bathroom_count,is_private_bathroom,balcony-terrace,closet,air_conditioning,hair_dryer,complimentary-bottled-water,bathtub,shower,refrigerator,high-floor,dressing-room,ground-floor,private-pool,top-floor,complimentary-instant-coffee,electric-blanket,free-welcome-drink,low-floor,complimentary-tea,coffee-tea-maker,hot-spring-access,bedroom_count,price_option_price,adults_number,children_number,bãi_đậu_xe,phòng_tập,wifi_miễn_phí,không_hoàn_tiền,miễn_phí_hủy,vào_hồ_bơi_miễn_phí,đã_kèm_bữa_sáng
126,0,0,1,0,0,0,0,0,0,1,-0.006649228723833356,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08459893226503888,1,1,1,0,1,0,0,1,1
127,0,0,1,0,0,0,0,0,0,1,-0.006649228723833356,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04058905951918235,1,0,1,0,1,0,0,0,1
128,0,1,0,0,0,0,0,0,0,1,0.0497334579352576,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.052068285284018606,2,2,1,0,1,0,0,1,1
129,0,1,0,0,0,0,0,0,0,1,0.0497334579352576,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.04294437853945507,2,2,1,0,1,0,0,1,1
130,0,1,0,0,0,0,0,0,0,1,0.0497334579352576,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04903296518536329,2,0,1,0,1,0,0,0,1
131,0,1,0,0,0,0,0,0,0,1,0.0497334579352576,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.048286663813493995,2,0,1,0,1,0,1,0,1
132,0,1,0,0,0,0,0,0,0,1,0.0497334579352576,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04647441111737583,1,1,1,0,1,0,0,1,1
133,0,1,0,0,0,0,0,0,0,1,0.0497334579352576,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.04294437853945507,1,1,1,0,1,0,0,1,1
134,1,0,0,0,0,0,0,0,0,1,-0.07430845271474251,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006440455561377507,2,0,1,0,1,0,0,0,1
135,0,1,0,0,0,0,0,0,0,1,0.42185918988525795,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019478956784859662,2,0,1,0,1,1,0,0,1
136,0,1,0,0,0,0,0,0,0,1,0.42185918988525795,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05576227389008203,2,0,1,0,1,0,1,0,1
137,0,1,0,0,0,0,0,0,0,1,0.42185918988525795,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08201979055565291,2,2,1,0,1,0,0,1,1
138,1,0,0,1,0,0,0,0,0,1,0.42185918988525795,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32276581139030375,2,0,1,0,1,0,0,0,1
139,0,0,0,0,0,0,0,0,0,1,-0.11941460204201527,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4013230040038454,2,0,1,0,1,1,0,0,1
140,0,1,0,0,0,0,0,0,0,1,-0.16452075136928804,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.15816267791446312,2,0,0,0,0,0,1,0,0
141,0,1,0,0,0,0,0,0,0,1,-0.16452075136928804,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.22588512545251127,2,0,0,0,0,0,1,0,1
142,0,1,0,0,0,0,0,0,0,1,-0.16452075136928804,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.25128104327927936,2,0,1,0,1,0,1,0,1
143,0,0,0,0,0,0,0,0,0,1,-0.2660095873556518,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.20508241492491075,2,0,1,0,1,0,1,0,0
144,0,0,0,0,0,0,0,0,0,1,-0.2660095873556518,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2069193863143803,1,0,1,0,1,0,1,0,0
145,0,0,0,0,0,0,0,0,0,1,-0.17579728870110625,3,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.18779422851739783,2,0,1,0,1,0,1,0,0
146,0,0,0,0,0,0,0,0,0,1,-0.17579728870110625,3,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.1791499660075225,3,0,1,0,1,0,1,0,0
147,0,0,0,0,0,0,0,0,0,1,-0.17579728870110625,3,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.19237345111380177,1,0,1,0,1,0,1,0,0
148,0,0,0,0,1,0,0,0,0,1,0.004627308607984836,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07163912449090204,2,0,1,1,1,1,0,0,1
149,1,0,0,0,0,0,0,0,0,1,-0.17579728870110625,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.21165995764204368,2,0,0,0,1,0,1,0,0
150,1,0,0,0,0,0,0,0,0,1,-0.17579728870110625,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2100356347378436,2,0,1,0,1,0,1,0,0
151,1,0,0,0,0,0,0,0,0,1,-0.0968615273783789,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1938459064293978,4,0,0,0,1,0,1,0,0
152,1,0,0,0,0,0,0,0,0,1,-0.0968615273783789,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19153132247866617,4,0,1,0,1,0,1,0,0
153,0,0,1,0,0,0,0,0,0,1,-0.20962690069656081,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10930702703603981,2,0,1,1,1,1,0,0,0
154,0,0,1,0,0,0,0,0,0,1,-0.20962690069656081,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11555865547439588,2,0,1,1,1,0,1,0,0
155,0,0,1,0,0,0,0,0,0,1,-0.20962690069656081,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14835917640885526,2,0,1,1,1,1,0,0,1
156,0,0,1,0,0,0,0,0,0,1,-0.20962690069656081,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16980992305429435,2,0,1,1,1,0,1,0,1
157,0,1,0,0,0,0,0,0,0,1,-0.20962690069656081,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10930702703603981,2,0,1,1,1,1,0,0,0
158,0,1,0,0,0,0,0,0,0,1,-0.20962690069656081,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11555865547439588,2,0,1,1,1,0,1,0,0
159,0,1,0,0,0,0,0,0,0,1,-0.20962690069656081,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14835917640885526,2,0,1,1,1,1,0,0,1
160,0,1,0,0,0,0,0,0,0,1,-0.20962690069656081,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16980992305429435,2,0,1,1,1,0,1,0,1
161,0,1,0,0,0,0,0,0,0,1,-0.0855849900465607,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19276630901462305,2,0,1,1,1,1,0,0,0
162,0,1,0,0,0,0,0,0,0,1,-0.0855849900465607,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1994872540144178,2,0,1,1,1,0,1,0,0
163,0,1,0,0,0,0,0,0,0,1,-0.0855849900465607,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23529414370121,2,0,1,1,1,1,0,0,1
164,0,1,0,0,0,0,0,0,0,1,-0.0855849900465607,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2566284077368836,2,0,1,1,1,0,1,0,1
165,0,1,0,0,0,0,0,0,0,1,-0.0855849900465607,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19276630901462305,2,0,1,1,1,1,0,0,0
166,0,1,0,0,0,0,0,0,0,1,-0.0855849900465607,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1994872540144178,2,0,1,1,1,0,1,0,0
167,0,1,0,0,0,0,0,0,0,1,-0.0855849900465607,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23529414370121,2,0,1,1,1,1,0,0,1
168,0,1,0,0,0,0,0,0,0,1,-0.0855849900465607,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2566284077368836,2,0,1,1,1,0,1,0,1
169,0,0,1,0,0,0,0,0,0,1,-0.0855849900465607,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22586819484062676,2,0,1,1,1,1,0,0,0
170,0,0,1,0,0,0,0,0,0,1,-0.0855849900465607,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22885661714436198,2,0,1,1,1,0,1,0,0
171,0,0,1,0,0,0,0,0,0,1,-0.0855849900465607,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2645097768752428,2,0,1,1,1,1,0,0,1
172,0,0,1,0,0,0,0,0,0,1,-0.0855849900465607,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2867621879934135,2,0,1,1,1,0,1,0,1
173,0,1,0,0,0,0,0,0,0,1,-0.0855849900465607,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22885661714436198,2,0,1,1,1,0,1,0,0
174,0,1,0,0,0,0,0,0,0,1,-0.0855849900465607,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23115918036065564,2,0,1,1,1,0,1,0,0
175,0,1,0,0,0,0,0,0,0,1,-0.0855849900465607,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25260264684298434,2,0,1,1,1,1,0,0,1
176,0,1,0,0,0,0,0,0,0,1,-0.0855849900465607,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2867621879934135,2,0,1,1,1,0,1,0,1
177,0,1,0,0,0,0,0,0,0,1,-0.16452075136928804,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.15779369217639902,2,0,1,0,1,0,1,0,0
178,0,1,0,0,0,0,0,0,0,1,-0.16452075136928804,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.10313338101337075,2,1,1,0,1,0,0,0,0
179,1,0,0,0,0,0,0,0,0,1,-0.06303191538292431,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.15779369217639902,2,0,1,0,1,0,1,0,0
180,0,0,1,0,0,0,0,0,0,1,-0.06303191538292431,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.15779369217639902,2,0,1,0,1,0,1,0,0
181,1,0,0,0,0,0,0,0,0,1,-0.06303191538292431,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1436256482330828,2,1,1,0,1,0,0,0,0
182,0,1,0,0,0,0,0,0,0,1,-0.06303191538292431,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.13905861567723568,2,1,1,0,1,0,1,0,0
183,0,0,0,0,0,0,0,0,0,1,-0.06303191538292431,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13905861567723568,2,1,1,0,1,0,1,0,0
184,1,0,0,0,0,0,0,0,0,1,-0.06303191538292431,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.10313338101337075,2,0,1,0,1,0,0,0,0
185,0,0,0,0,1,0,0,0,0,1,-0.23217997536019722,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1963062629484551,2,1,1,0,1,0,1,0,0
186,0,0,0,0,1,0,0,0,0,1,-0.23217997536019722,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.18597367982145624,2,1,1,0,1,1,0,0,0
187,0,0,1,0,0,0,0,0,0,1,-0.14196767670565166,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1870880526956948,2,1,1,0,1,0,1,0,0
188,0,0,1,0,0,0,0,0,0,1,-0.14196767670565166,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1800017450914323,2,1,1,0,1,1,0,0,0
189,0,0,0,0,1,0,0,0,0,1,-0.14196767670565166,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1870880526956948,2,1,1,0,1,0,1,0,0
190,0,0,0,0,1,0,0,0,0,1,-0.14196767670565166,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1800017450914323,2,1,1,0,1,1,0,0,0
191,0,0,1,0,0,0,0,0,0,1,-0.11941460204201527,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.18102232237583069,2,1,1,0,1,0,1,0,0
192,0,0,1,0,0,0,0,0,0,1,-0.11941460204201527,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.17402964105528954,2,1,1,0,1,1,0,0,0
193,0,1,0,0,0,0,0,0,0,1,-0.06303191538292431,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.18102232237583069,2,1,1,0,1,0,1,0,0
194,0,1,0,0,0,0,0,0,0,1,-0.06303191538292431,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.17402964105528954,2,1,1,0,1,1,0,0,0
195,0,1,0,0,0,0,0,0,0,1,-0.006649228723833356,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.1647782468032356,2,1,1,0,1,0,1,0,0
196,0,1,0,0,0,0,0,0,0,1,-0.006649228723833356,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.15909971957717028,2,1,1,0,1,1,0,0,0
197,0,1,0,0,0,0,0,0,0,1,0.10611614459434857,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.14153116223684983,2,0,1,1,1,0,1,0,0
198,0,1,0,0,0,0,0,0,0,1,0.10611614459434857,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13283221385058755,2,0,1,1,1,0,1,0,0
199,0,1,0,0,0,0,0,0,0,1,0.10611614459434857,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.14605925438536257,1,0,1,1,1,0,1,0,0
200,0,1,0,0,0,0,0,0,0,1,0.3316468912307124,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09392922316847463,4,0,1,1,1,0,1,0,0
201,0,1,0,0,0,0,0,0,0,1,0.3316468912307124,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08833128565497957,2,0,1,1,1,0,1,0,0
202,1,0,0,0,0,0,0,0,0,1,-0.17579728870110625,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.10327085758187299,2,0,1,1,1,0,1,0,0
203,1,0,0,0,0,0,0,0,0,1,-0.17579728870110625,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.019652258545456477,2,1,1,1,1,1,0,0,0
204,1,0,0,0,0,0,0,0,0,1,-0.17579728870110625,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.007619909690353205,2,1,1,1,1,0,1,0,0
205,1,0,0,0,0,1,0,0,0,1,0.38802957788980336,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0.11685452450803643,2,1,1,1,1,0,1,0,0
206,1,0,0,0,0,1,0,0,0,1,0.38802957788980336,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0.17167736954515603,3,1,1,1,1,0,1,0,0
207,1,0,0,0,0,1,0,0,0,1,0.38802957788980336,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0.10928027666926228,1,1,1,1,1,0,1,0,0
208,0,1,0,0,0,0,0,0,0,1,-0.0968615273783789,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.16540163193282334,2,0,1,0,1,0,1,0,0
209,0,1,0,0,0,0,0,0,0,1,-0.0968615273783789,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.12965772412224152,2,1,1,0,1,0,0,0,0
210,0,1,0,0,0,0,0,0,0,1,-0.0968615273783789,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.16391546282160088,1,1,1,0,1,0,1,0,0
211,0,1,0,0,0,0,0,0,0,1,-0.0968615273783789,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.13507551992528538,1,1,1,0,1,0,0,0,0
212,0,1,0,0,0,0,0,0,0,1,-0.006649228723833356,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.15024009968412397,2,1,1,0,1,0,1,0,0
213,0,1,0,0,0,0,0,0,0,1,-0.006649228723833356,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.14285733706576365,3,1,1,0,1,0,1,0,0
214,0,1,0,0,0,0,0,0,0,1,-0.006649228723833356,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.11159834834338908,2,1,1,0,1,0,0,0,0
215,0,1,0,0,0,0,0,0,0,1,-0.0968615273783789,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.14987558361025044,2,0,1,0,1,0,1,0,0
216,0,1,0,0,0,0,0,0,0,1,-0.0968615273783789,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.11837059309719389,2,1,1,0,1,0,0,0,0
217,0,1,0,0,0,0,0,0,0,1,-0.0968615273783789,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.12423992831919768,1,1,1,0,1,0,0,0,0
218,0,1,0,0,0,0,0,0,0,1,0.0497334579352576,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.12231119301331407,2,0,1,0,1,0,1,0,0
219,0,1,0,0,0,0,0,0,0,1,0.0497334579352576,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09918262273011987,2,0,1,0,1,0,0,0,0
220,0,1,0,0,0,0,0,0,0,1,0.0497334579352576,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.12168848510820171,1,1,1,0,1,0,1,0,0
221,0,0,1,0,0,0,0,0,0,1,0.0497334579352576,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1647150956209064,2,0,1,1,1,1,0,0,1
222,0,0,1,0,0,0,0,0,0,1,0.0497334579352576,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.060770958404895485,2,0,1,1,1,0,1,0,1
223,0,0,1,0,0,0,0,0,0,1,0.0497334579352576,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0877539517897177,1,1,1,1,1,1,0,0,1
224,0,0,1,0,0,0,0,0,0,1,0.28654074190343964,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07104191410463472,2,0,1,1,1,1,0,0,1
225,0,0,1,0,0,0,0,0,0,1,0.28654074190343964,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11016151501785112,2,0,1,1,1,0,1,0,1
226,0,0,1,0,0,0,0,0,0,1,0.28654074190343964,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016628518967983216,1,1,1,1,1,1,0,0,1
227,1,1,0,0,0,0,0,0,0,2,-0.17579728870110625,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2023967119616706,2,0,1,0,0,0,1,0,0
228,0,1,0,0,0,0,0,0,0,1,0.0497334579352576,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.18672015049944438,4,0,1,0,0,0,1,0,0
229,1,0,0,0,0,0,0,0,0,1,-0.17579728870110625,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.19769372659239084,2,0,0,0,0,0,1,0,0
230,0,0,0,0,1,0,0,0,0,1,-0.23217997536019722,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.2197429703679474,2,0,1,0,1,0,1,0,0
231,0,0,0,0,1,0,0,0,0,1,-0.23217997536019722,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.20716234059492306,2,0,1,0,1,0,1,0,0
232,0,0,0,0,1,0,0,0,0,1,-0.23217997536019722,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.21005933759448192,1,0,1,0,1,0,1,0,0
233,1,0,0,0,0,0,0,0,0,1,-0.16452075136928804,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.2055407265886245,2,2,1,0,1,0,1,0,0
234,1,0,0,0,0,0,0,0,0,1,-0.14196767670565166,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.19490457759053634,2,0,1,0,1,0,1,0,0
235,0,0,0,0,1,0,0,0,0,1,-0.17579728870110625,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.20972614315259472,2,2,1,0,1,0,1,0,0
236,0,0,0,0,1,0,0,0,0,1,-0.23217997536019722,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19455834657749807,2,0,1,0,1,1,0,0,0
237,1,0,0,0,0,0,0,0,0,1,-0.32239227401474274,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.22619962851622494,2,0,1,0,1,0,1,0,0
238,1,0,0,0,0,0,0,0,0,1,-0.23217997536019722,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.21841882721245973,2,0,1,0,1,0,1,0,0
239,1,0,1,0,0,0,0,0,0,1,-0.11941460204201527,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1950771005256395,3,0,1,0,1,0,1,0,0
240,0,0,1,0,0,0,0,0,0,1,-0.3449453486783791,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.22619962851622494,1,0,1,0,1,0,1,0,0
241,1,0,0,0,0,0,0,0,0,1,-0.25473305002383356,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.20836864669169453,2,0,1,0,1,0,0,0,1
242,1,0,0,0,0,0,0,0,0,1,-0.25473305002383356,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.21120537071294454,1,0,1,0,1,0,0,0,1
243,1,0,0,0,0,0,0,0,0,1,-0.18707382603292444,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.19343872521357527,2,1,1,0,1,0,0,0,1
244,1,0,1,0,0,0,0,0,0,1,-0.11941460204201527,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1755225824112658,3,1,1,0,1,0,0,0,1
245,1,0,1,0,0,0,0,0,0,1,-0.11941460204201527,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.16357871295121792,3,1,1,0,1,0,0,0,1
246,0,1,0,0,0,0,0,0,0,1,-0.006649228723833356,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.11878860990462249,2,1,1,0,1,0,0,0,1
247,1,0,0,0,0,0,0,0,0,1,-0.07430845271474251,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07399867616414589,6,1,1,0,1,0,0,0,1
248,0,0,0,0,0,0,0,0,0,1,-0.11941460204201527,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.21578002204413968,2,1,1,0,1,0,1,0,0
249,0,0,0,0,0,0,0,0,0,1,-0.11941460204201527,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2103965953832214,1,1,1,0,1,0,1,0,0
250,0,0,0,0,1,0,0,0,0,1,-0.006649228723833356,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.17911627408987232,4,2,1,0,1,0,1,0,0
251,0,1,0,0,0,0,0,0,0,1,-0.006649228723833356,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.17840484977848514,2,1,1,0,1,0,1,0,0
252,0,0,0,0,1,0,0,0,0,1,-0.17579728870110625,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.2325795909926656,2,0,1,0,1,0,0,0,0
253,0,0,0,0,1,0,0,0,0,1,-0.17579728870110625,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.23086790613114144,2,0,1,0,1,0,1,0,0
254,0,0,0,0,1,0,0,0,0,1,-0.06303191538292431,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.21997491975076522,2,0,1,0,1,0,1,0,0
